Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0.8144522428659949,-0.7363335829591999,0.3466424736290867,0.7243087130417342,-0.3304819267367509,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,0.666468361214949,0.3466424736290867,5.563389980870157,-0.012690001391976412,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,-0.9701339069882248,0.3466424736290867,-0.48546160391537146,1.5617163321471743,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,1.93407902999884,-0.17391367850814485,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8922004656452165,-0.47449159888392095,-0.48546160391537146,-0.4816350905786899,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,-0.1596955274553804,-1.9011503417504223,-1.3026778945578592,1
-1.6017560776364572,1.212002450616007,-0.47449159888392095,-0.48546160391537146,0.07084163604301481,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,0.5106014785289325,0.3466424736290867,0.7243087130417342,-0.1596955274553804,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,0.4973008587196321,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-1.9832686444473324,1.1677765461420941,0.7243087130417342,0.1419323913068371,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,0.9782021265869821,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.3466663762441585,0.3466424736290867,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,0.5885349198719407,0.3466424736290867,-0.48546160391537146,-0.12211898538736002,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.6502217387757543,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.9782021265869821,-0.47449159888392095,-0.48546160391537146,-0.49483765941339986,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,-1.3026778945578592,0
-1.6017560776364572,2.5368709534471474,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,-0.4245998175871668,1.9889106186551018,1.93407902999884,4.691740728191465,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8922004656452165,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,-1.3026778945578592,0
0.8144522428659949,-0.4245998175871668,1.1677765461420941,-0.48546160391537146,-0.1596955274553804,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,0.5061039253857293,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.7363335829591999,0.3466424736290867,-0.48546160391537146,-0.45065983292802453,0.6096964803273209,-1.3026778945578592,0
0.8144522428659949,-2.217068968476357,0.3466424736290867,0.7243087130417342,-0.42408610861040774,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-0.034932610872125444,0.3466424736290867,-0.48546160391537146,-0.08716670777079275,-1.4994148502179834,0.7676494735787386,0
-1.6017560776364572,-0.190799493558142,0.3466424736290867,-0.48546160391537146,0.42832657679823555,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,-0.45726111734537944,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,1.9134034227030814,-0.47449159888392095,-0.48546160391537146,0.40319091690138403,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.6502217387757543,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,0.35473459584291595,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.5804667002731834,-0.47449159888392095,-0.48546160391537146,-0.49187622166555256,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.6148043947901556,-0.47449159888392095,-0.48546160391537146,-0.4554838484637839,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4931456994381208,-1.9011503417504223,-1.3026778945578592,1
0.8144522428659949,-1.6715348790752993,2.8100446911681094,0.7243087130417342,-0.058645096758947246,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,0.4973008587196321,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,1.6796030986740567,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,-0.04087240794299167,-1.4994148502179834,0.7676494735787386,1
-1.6017560776364572,-0.5025332589301751,1.9889106186551018,1.93407902999884,4.691740728191465,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,0.7243087130417342,-0.34055447117541654,-1.4994148502179834,0.7676494735787386,1
-1.6017560776364572,0.5106014785289325,-0.47449159888392095,-0.48546160391537146,2.104713614345557,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.4245998175871668,-0.47449159888392095,-0.48546160391537146,-0.507024646030055,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.9701339069882248,-0.47449159888392095,1.93407902999884,1.602000416408528,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4931456994381208,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,-0.6584001416161916,0.3466424736290867,-0.48546160391537146,-0.45065983292802453,0.6096964803273209,-1.3026778945578592,0
